call_uuid,conversation_uuid,alternatives,audio_url,reftime,prediction,state,call_duration,state_transitions
34508FDB-8063-4156-96C3-A8AF7FAA5195,416e912d-120c-4880-aecb-cc9f4882aeec,"[[{""confidence"": 0.48869756, ""transcript"": ""halo""}, {""confidence"": 0.14754099, ""transcript"": ""hello""}, {""confidence"": 0.14754099, ""transcript"": ""Solo""}, {""confidence"": 0.14754099, ""transcript"": ""hallo""}, {""confidence"": 0.14754099, ""transcript"": ""salon""}, {""confidence"": 0.14754099, ""transcript"": ""setan-setan""}, {""confidence"": 0.14754099, ""transcript"": ""depan""}, {""confidence"": 0.14754099, ""transcript"": ""Salo""}, {""confidence"": 0.14754099, ""transcript"": ""Selo""}]]",https://sample/%2F2021-09-15%2F416e912d-120c-4880-aecb-cc9f4882aeec%2F88854cac-d53b-4696-8f7d-6e1cee94d075.flac,2021-09-15 11:02:44.097368 +0000 UTC,"{""name"": ""_greeting_"", ""score"": 0.9904294482578047, ""slot"": []}",COF,,COF -> COF -> COF -> COF -> COF -> COF -> AGENT_TRANSFER -> NA
B7BA292C-C874-44A5-A875-03A21D2FA719,416e912d-120c-4880-aecb-cc9f4882aeec,,https://sample/%2F2021-09-15%2F416e912d-120c-4880-aecb-cc9f4882aeec%2Fc2a90238-319a-484d-9b19-f80b981b6107.flac,2021-09-15 11:02:44.097368 +0000 UTC,,COF,,COF -> COF -> COF -> COF -> COF -> COF -> AGENT_TRANSFER -> NA
E5578119-16CF-46F1-B01F-4B861BCD3BD6,416e912d-120c-4880-aecb-cc9f4882aeec,"[[{""confidence"": 0.9672866, ""transcript"": ""ketinggalan barang di hotel""}, {""confidence"": 0.69718933, ""transcript"": ""peninggalan barang di hotel""}, {""confidence"": 0.6940381, ""transcript"": ""ketinggalan barangnya hotel""}, {""confidence"": 0.7623502, ""transcript"": ""ketinggalan bareng di hotel""}, {""confidence"": 0.69718933, ""transcript"": ""perkenalan barang di hotel""}]]",https://sample/%2F2021-09-15%2F416e912d-120c-4880-aecb-cc9f4882aeec%2Fd49b3d56-281d-4796-8559-ae6596dae3fb.flac,2021-09-15 11:02:44.097368 +0000 UTC,"{""name"": ""_oos_"", ""score"": 0.9656587372396268, ""slot"": []}",COF,,COF -> COF -> COF -> COF -> COF -> COF -> AGENT_TRANSFER -> NA
4F33AF28-65D0-4DB0-82B1-1A9DE9B85784,2bc3426c-39f8-4a97-8298-d2fcbb6a7267,,https://sample/%2F2021-09-14%2F2bc3426c-39f8-4a97-8298-d2fcbb6a7267%2Fd505a203-18d6-4314-ba20-ea3e8a93e774.flac,2021-09-14 21:11:41.076304 +0000 UTC,,COF,,COF -> COF -> COF -> NA
493C79A3-5C70-46EE-B7B7-EAFAF2E1683A,35fe1655-812f-42d4-8958-4c6a6845ad58,,https://sample/%2F2021-09-15%2F35fe1655-812f-42d4-8958-4c6a6845ad58%2Fbb0e3873-ea8e-457f-bcda-9bc5c9017cd1.flac,2021-09-15 11:04:49.785479 +0000 UTC,,COF,,COF -> COF -> COF -> COF -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> FOLLOW_UP -> FOLLOW_UP -> AGENT_TRANSFER -> NA
A1692D72-1F8C-4E28-9CFF-BE6D072CAD06,35fe1655-812f-42d4-8958-4c6a6845ad58,"[[{""confidence"": 0.9672866, ""transcript"": ""pembatalan pemesanan""}]]",https://sample/%2F2021-09-15%2F35fe1655-812f-42d4-8958-4c6a6845ad58%2F41a96d02-d9a1-40f4-83f0-06e628ef42a4.flac,2021-09-15 11:04:49.785479 +0000 UTC,"{""name"": ""booking_cancellation"", ""score"": 0.9917211062485592, ""slot"": []}",COF,,COF -> COF -> COF -> COF -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> FOLLOW_UP -> FOLLOW_UP -> AGENT_TRANSFER -> NA
9DE3A3E9-6441-442A-880D-08C6D808F77D,35fe1655-812f-42d4-8958-4c6a6845ad58,"[[{""confidence"": 0.9672866, ""transcript"": ""ya""}, {""confidence"": 0.14754099, ""transcript"": ""yaa""}]]",https://sample/%2F2021-09-15%2F35fe1655-812f-42d4-8958-4c6a6845ad58%2F4152b491-931f-416c-a7e9-f58dff0afaf0.flac,2021-09-15 11:04:49.785479 +0000 UTC,"{""name"": ""_confirm_"", ""score"": 0.9951354115024003, ""slot"": []}",ASK_BOOKING_SOURCE_CANCEL_BOOKING,,COF -> COF -> COF -> COF -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> FOLLOW_UP -> FOLLOW_UP -> AGENT_TRANSFER -> NA
00CC95F2-7C4D-48DB-B714-BAC4FB1E4FD2,35fe1655-812f-42d4-8958-4c6a6845ad58,,https://sample/%2F2021-09-15%2F35fe1655-812f-42d4-8958-4c6a6845ad58%2Fbdc1cfd4-63cd-4274-89d2-396e5c4ef4fe.flac,2021-09-15 11:04:49.785479 +0000 UTC,,BOOKING_CANCELLATION_REDDOORZ,,COF -> COF -> COF -> COF -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> FOLLOW_UP -> FOLLOW_UP -> AGENT_TRANSFER -> NA
69CE3FCF-13DE-4CA4-87F8-D51CA3518527,35fe1655-812f-42d4-8958-4c6a6845ad58,"[[{""confidence"": 0.58471185, ""transcript"": ""ya""}, {""confidence"": 0.209299, ""transcript"": ""yah""}, {""confidence"": 0.14754099, ""transcript"": ""yaa""}]]",https://sample/%2F2021-09-15%2F35fe1655-812f-42d4-8958-4c6a6845ad58%2F4212dff5-2989-4a98-ab81-348d4cdc9c84.flac,2021-09-15 11:04:49.785479 +0000 UTC,"{""name"": ""_confirm_"", ""score"": 0.9947403415232481, ""slot"": []}",BOOKING_CANCELLATION_REDDOORZ,,COF -> COF -> COF -> COF -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> FOLLOW_UP -> FOLLOW_UP -> AGENT_TRANSFER -> NA
077E68A8-3040-471B-968C-FCAF00091500,35fe1655-812f-42d4-8958-4c6a6845ad58,"[[{""confidence"": 0.9672866, ""transcript"": ""bicara customer service""}, {""confidence"": 0.6940381, ""transcript"": ""acara customer service""}, {""confidence"": 0.6940381, ""transcript"": ""cara customer service""}, {""confidence"": 0.6940381, ""transcript"": ""secara customer service""}, {""confidence"": 0.62526304, ""transcript"": ""wicara customer service""}, {""confidence"": 0.6940381, ""transcript"": ""Bidara customer service""}, {""confidence"": 0.6940381, ""transcript"": ""Tiara customer service""}, {""confidence"": 0.5574138, ""transcript"": ""di cara customer service""}]]",https://sample/%2F2021-09-15%2F35fe1655-812f-42d4-8958-4c6a6845ad58%2F61d6bda0-2029-44d7-bf62-400ce6f601ac.flac,2021-09-15 11:04:49.785479 +0000 UTC,"{""name"": ""request_agent"", ""score"": 0.9978515616427509, ""slot"": []}",FOLLOW_UP,,COF -> COF -> COF -> COF -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> ASK_BOOKING_SOURCE_CANCEL_BOOKING -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> BOOKING_CANCELLATION_REDDOORZ -> FOLLOW_UP -> FOLLOW_UP -> AGENT_TRANSFER -> NA
